sample_id,price
270559,471.0159107797431
102415,274.5512085539294
119749,296.75909313704943
204332,438.8765513298701
160118,345.8617925807418
105221,77.56082127826863
134930,327.6512667224078
182962,414.5719661973572
267557,362.62666838959535
296348,426.98142659979084
7720,215.47863350592905
170324,119.99266998181731
263618,348.96918712936736
138182,348.31129495695353
15787,26.869786979330435
54184,220.3861166855154
208968,302.74862678725924
42946,300.73181652061476
27526,142.8335772208682
207562,433.9322035926813
256232,11.507831416156673
13910,191.25826572638493
297397,387.24592416811697
294345,467.7435394790838
240980,473.0219289941482
132977,117.68726792686931
207812,448.7767245160283
56744,315.8127054634049
83131,349.9743914309575
220607,441.46705317391604
75174,55.604450382326085
283143,423.6728414512825
213462,225.54068524726475
95174,213.9764338940031
253853,281.014633021916
267146,137.2189444399564
193051,272.5594704942232
172798,493.17603249742024
16953,281.69207393371613
188384,394.3792474893683
51366,156.8734929126196
101465,316.75056431513724
239152,241.05024427871726
236611,466.9360346883853
276731,355.63819685186854
101625,284.3795656817729
80401,336.0293398593941
220476,476.4165053260809
58801,315.9019503091561
152761,53.73147335838006
225234,448.9270640707838
62154,291.46566727288393
126205,92.46357166292826
79994,41.093480500743276
175592,389.14574243335124
197489,221.93777609840458
142724,285.13834077524
108704,437.1776472351566
143829,102.29824448005354
290286,180.55971218916247
153589,465.2593439830897
259149,76.71840521017538
170864,250.61920666669315
74880,29.36665150409909
112147,82.28612736966666
240537,155.0093175807479
134199,297.6494966555161
160532,484.29406401391975
267887,294.2661727138318
173725,364.1972192644462
145039,354.4560595751921
72098,34.75222517630128
71807,42.56569491324443
507,321.848307938237
138903,318.70356090814755
56803,5.051076706550556
4837,420.3163070314491
247894,429.4995412867754
59218,15.796913251016328
245849,454.60222486269083
91312,416.9715130936437
23961,102.56119648376382
283992,331.1699937736602
73717,282.8692950079704
197901,324.79019876396916
179787,72.64605507011744
20076,97.40157012278918
131219,100.37348284291868
87276,116.87559975150772
214994,457.6440535544577
116988,145.53350869101268
225729,16.20095997660718
148835,315.77951556622327
80177,293.8972836874219
220568,155.77728105812403
198196,69.16066833359584
75100,433.12883441393217
209396,300.28558684606224
993,328.67125098330933
30393,85.244799874146
290234,182.3352941068492
64203,478.2532447470664
212702,63.07972721752734
216862,282.3510795150343
178698,188.22829040923818
88924,391.23352328801764
260629,494.5428127088901
98737,82.8194971966142
223726,84.05256769798699
74100,344.57831118737533
78920,367.5789244455096
220215,467.64834620222035
122338,243.9999797412975
37141,326.0188964600777
171384,172.63659752885727
298649,404.7213827911575
215401,385.12256185097914
265445,229.4375974313993
236422,365.78983876994005
217499,39.24350897908739
106337,126.43860571929862
260823,343.29248623722464
26573,97.94201384042717
295275,91.47704835775085
237832,400.8497806106644
135988,81.48752725556791
284241,51.353892161836846
208831,144.55108750194043
16876,403.4755767889961
288589,404.7096945448924
222749,75.77713443818236
12480,126.47157377221146
24757,280.05418490291964
212733,243.66232828465664
281997,119.86060184169271
67287,145.76281960446832
114137,142.1546583544706
197017,128.64160870675494
172439,197.14254137564072
256611,285.2639717806652
162154,239.6250961485429
66789,298.64332319642233
290353,161.7091088007196
62794,437.984435182427
125270,225.80301703046933
250371,395.4971825098366
263836,151.25979290657764
74392,348.8209961139859
1691,410.1482939835439
151516,115.67400311993244
212609,398.2883614978466
128080,276.89773897047655
180287,288.484484564532
203931,319.86603698290173
298921,188.54705330809082
61411,262.8329139477502
258259,179.24370365639237
276066,296.83691976941293
126862,365.77230802302694
63029,349.40951655948294
158174,146.83281753769364
238405,246.72049472428662
48553,266.770163082681
235671,145.13707823132992
291419,472.91792744458945
99897,142.7605423665176
290631,424.1844742371992
100230,143.26120380007967
82398,39.98394544839022
237255,7.445211859861384
38582,484.63970669572194
267520,299.6281003720206
199976,14.4998496774293
81839,221.8580623491811
171706,158.57519738814548
276683,413.6351477862236
38447,355.66720698550574
214512,401.2431725082346
112115,18.34488135181442
292897,172.3409996842984
291241,221.8736512830018
99971,29.965803629431722
25588,255.07881734148
52572,351.6868623422625
65225,253.45526262149127
160490,427.63850930214863
102701,73.34043189715361
3259,221.78515996081384
232158,454.8413938644808
206346,301.5851415866343
297833,470.95470576229593
92204,491.0355324179242
59305,122.00476974020746
74847,456.5648196706674
249315,26.858643272424104
235042,386.83456092558794
187356,88.28550519883736
266420,208.14376155302446
143914,220.1366953749977
20043,358.1704799442282
274009,224.51127269697088
66100,344.26756268479875
160004,87.12419832191993
111344,37.118671429602394
151012,442.02258728520667
184340,170.87521225203068
291081,456.4914303524478
214125,102.68054399021194
186556,244.5634149076743
176718,405.0814855975424
199509,319.7130560141249
285876,373.5346241196191
281506,112.97205234501627
244254,400.7888620111777
103299,14.718873534403617
14711,159.4260930779475
10917,394.7011650760979
195465,227.51687293849963
119099,135.55547916063531
154526,189.73820989285315
80495,197.2590657723544
276978,417.69688431416364
212922,13.84227443741562
169396,288.79955692812933
225929,289.58677870470274
55200,113.97291496278527
256334,406.3730647089657
242501,357.2305354051506
295419,99.07773133603258
247866,129.23237592125798
157081,391.4949204131317
281208,382.5697068906509
46068,285.88158367647094
266360,295.3539246357228
25238,376.9746501446567
283447,193.8815239419271
127381,381.0755119951325
161223,377.90710245838306
234502,172.2010795925424
280059,127.95755039329359
290045,68.77352007956381
127354,211.13845430915075
263002,77.459696485144
133682,498.1158509050323
162587,485.24640968834694
215067,191.6577894288356
182326,424.2255749987145
253653,80.3918379864572
55641,220.16621318101394
102637,98.45452254348628
148338,349.2075016053812
214444,34.71247777969292
184481,378.4577416228265
88258,308.58432538323837
264439,182.22454887234147
269014,53.29599002520279
265044,485.0996892573383
96828,24.2601974919213
117091,68.90665508919415
233600,276.89358763912685
256850,499.3031287040241
235724,156.87418257614607
249074,231.47976650451105
169282,314.12271670114814
24732,370.84535186901167
40361,73.2382458857216
276521,471.8117992866452
91877,299.36267440317977
120954,152.0086540562532
81898,163.5860247556662
245949,355.56830820902246
202073,431.8828244663499
271594,323.1823757211561
210796,15.382747206233185
192234,455.5027088532255
233317,140.00622886043183
245745,135.94185932700924
285655,332.4579535119986
295545,22.430291062587305
143457,20.89960141350892
248108,377.1040463119855
14688,93.82381945608167
223033,433.07893481159886
239562,112.51378571028354
68484,451.77533398521484
123619,282.15743934437825
143640,196.24264164669373
68991,376.47660043267086
206631,457.5501998331154
217448,361.6864052409726
109897,494.4763326388649
245921,213.9267984453537
85659,112.66213999176843
157819,237.05719479986652
203642,46.37525832223336
188043,223.91819346392586
139796,327.3536517182637
130685,231.46376872342177
124759,154.03160519755048
72942,258.3609164967022
147609,35.195706061421134
56510,44.24439653185598
287445,230.9735089734392
184644,146.59232930127226
288840,160.36723972859718
251532,415.6765791282509
277365,468.66733053833
233476,241.0835098403553
62013,419.53992250199553
269181,167.0330398457295
73196,310.52682201885005
21968,356.8315689197127
220359,34.373766058266014
187736,396.0066396127668
36141,433.37220287039867
81893,242.17461165723998
285455,467.16134795144853
44553,172.87192952215196
196977,6.573157283176162
20388,244.86348001495335
18840,106.41780199772974
256987,167.39935796744393
188400,190.4944036668662
190325,158.1414352968163
115914,123.8012566157558
140891,281.47631678995265
237709,314.2818390367977
219933,281.80583961932894
146313,245.00280907004827
63512,181.33672474548476
273236,45.60932905319643
102275,180.32346420865883
158468,10.364334866941604
113392,405.671057986513
284755,102.62660829576645
60996,176.98965949820484
152905,229.90703504585963
149354,132.92163472416516
214642,165.59359827174538
208932,267.72054063604753
235272,130.52474559507297
150778,333.2419995096237
258911,54.02204275263323
531,196.51522035197672
167459,129.98575327385106
126751,167.52901425153365
247758,317.6877032059126
112946,41.061053451951054
225456,376.2522000188522
283621,364.469492576734
108974,319.0917346420125
202965,208.98640092861922
150841,312.5388380402238
122056,235.26530119890674
204169,411.7001150407795
62632,90.75719833664142
101907,283.51379665108624
249606,434.9492297349307
254356,386.5050901603391
31663,398.99001458522065
125598,179.47670289476784
154540,371.01418452168105
242585,88.3341801715603
259089,188.2517303437161
74499,305.29124836537704
253308,65.3118735048053
27375,125.44224535652955
190383,101.65609086199336
173369,131.84017654617986
120685,115.48839155393392
170269,400.3618123848653
47468,195.9176832876424
87971,156.0093971631533
69465,184.93450742473308
239082,275.64452275902255
140268,400.07928365310215
94683,173.29690273265018
250443,156.7938064955349
176804,116.19830446060992
130762,272.87743953152915
174003,173.49865112132443
220382,278.0937928358032
204712,470.3903295421657
202888,304.61403942723086
80508,54.21992521976496
174360,458.77072645434225
233133,416.9265380322213
132804,211.6476044129525
178357,398.8376275925027
237855,301.84577802811395
173055,19.534783112106773
176164,72.88862360388218
35695,118.26312724301434
226768,188.20570471513247
162744,484.8673868914561
81894,24.431488465429293
170812,31.41393064876793
13329,6.868632154334631
111990,372.7924879482388
11352,249.52357278505707
263462,471.3062841628365
70460,483.63803414559334
255247,310.5095501234697
112553,258.8861170446632
46356,226.7277066945451
23755,47.43386201370484
23076,88.13990562453641
16650,376.0504842961793
281032,487.0824148013253
190530,364.87631296913406
125000,82.09166009683918
231497,219.71178530331758
38603,83.35666483341714
188146,479.3476806782658
29476,126.20147234493612
51298,159.16435325295723
54405,435.02915333335056
85259,422.6529561935425
202710,178.1264273421743
76114,102.37407604027608
9015,391.3315141759433
44530,162.42589537944846
271345,455.4275386159941
155098,49.97072020358195
279832,12.417857529340221
270136,94.68778736028926
227495,99.46599225347308
20812,215.97606926280983
14730,352.33221678304943
98823,243.5160711640246
13559,61.84603236193372
178368,308.7463153707062
251609,236.23074725745732
258301,129.86370369748914
291629,248.51566354751378
28583,62.54236699442425
210523,363.6311831163408
22924,491.6902006759312
29806,82.77322314151984
70665,377.96115784389343
254774,137.39969639245044
35075,71.24280580829296
173150,35.38613475335768
70002,63.88389279040885
265497,408.3374650922941
276841,286.5154073881439
130222,498.2380468250845
97410,475.5631541263261
296007,155.10824127724513
158110,66.47848054968063
183020,185.14769621017487
64067,432.5497299507394
220257,128.7439763131399
204040,450.692368046157
95035,306.99555058243254
165203,244.3189390439411
171931,474.8276580621135
154813,132.0638810385136
149308,243.35996437325133
175271,197.5637796205193
158841,242.0167559509848
256874,419.20138891867873
38691,443.60981400832037
146351,468.54980225364216
239183,80.01099395505129
183054,338.3812038869517
180081,55.09006686098914
108011,75.25113433863292
209529,472.57134258610586
99026,364.4900251322938
107831,135.03151253449386
41490,162.7383605281609
191663,272.3723806758094
105252,405.4667020327586
186763,365.5353461909794
197439,47.10320272729038
284335,18.68877194309182
39141,90.6828014467457
222476,147.76805533794644
199038,360.8882136941828
191915,19.327330705522407
248149,60.199698766230846
57810,486.38964773059115
232986,34.12041518425141
255136,124.78759343033792
108953,358.6673738231611
57398,184.6350613033738
116120,322.0781908406293
261132,164.14798801483775
161813,385.03995942333705
282920,374.51910651351676
232550,280.9509165087072
10595,422.9173905227102
95053,115.96359184593618
5441,309.251987262441
73665,232.66654960896452
66003,262.4772700121664
270470,188.91525908218273
246091,276.49447504067143
297647,353.2476406664278
85322,9.783398085373271
248972,445.8622874689758
214476,178.45319625204118
156956,54.57589299678308
143595,264.38037146620917
124719,398.50126848725955
297047,379.5540331050025
33007,183.11629965922387
72331,412.1623068029734
165566,220.6126830628426
63087,331.58130037572374
44747,172.78691708612538
110483,282.2212266223988
241328,242.181267494264
74003,170.06262077238554
257988,315.85242328172274
65887,231.10361226761844
293005,313.40199939217797
164610,325.3512618988459
